[2025-05-12 14:40:58,476][__main__][INFO] - Starting training...
[2025-05-12 14:40:58,476][__main__][INFO] - Original Hydra directory: /fs/cml-scratch/amishab/equibot
[2025-05-12 14:40:58,476][__main__][INFO] - Target output directory: /fs/nexus-projects/Sketch_VLM_RL/equibit
[2025-05-12 14:40:58,476][__main__][INFO] - Changed working directory to: /fs/nexus-projects/Sketch_VLM_RL/equibit
[2025-05-12 14:40:58,477][__main__][WARNING] - Hydra config directory not found at /fs/cml-scratch/amishab/equibot/.hydra
[2025-05-12 14:40:59,293][__main__][INFO] - Successfully initialized wandb
[2025-05-12 14:41:02,036][__main__][INFO] - Initialized dataloader with 1787 samples
[2025-05-12 14:41:44,918][__main__][INFO] - Initialized evaluation environment
[2025-05-12 14:41:56,349][__main__][INFO] - Starting training from scratch
[2025-05-12 14:42:06,139][__main__][INFO] - Epoch 0, Batch 0, Metrics: {'loss': tensor(1.1475, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.876101, 'mean_pred_noise_norm': 6.221779}
[2025-05-12 14:42:22,892][__main__][INFO] - Epoch 1, Batch 48, Metrics: {'loss': tensor(0.9290, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.855019, 'mean_pred_noise_norm': 2.5692482}
[2025-05-12 14:42:23,003][__main__][INFO] - Epoch 1, Batch 49, Metrics: {'loss': tensor(0.9250, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.914507, 'mean_pred_noise_norm': 2.758893}
[2025-05-12 14:42:23,114][__main__][INFO] - Epoch 1, Batch 50, Metrics: {'loss': tensor(0.9204, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.896507, 'mean_pred_noise_norm': 2.817779}
[2025-05-12 14:42:23,225][__main__][INFO] - Epoch 1, Batch 51, Metrics: {'loss': tensor(0.9166, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.825489, 'mean_pred_noise_norm': 2.7081363}
[2025-05-12 14:42:23,336][__main__][INFO] - Epoch 1, Batch 52, Metrics: {'loss': tensor(0.9315, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 15.02821, 'mean_pred_noise_norm': 2.8050747}
[2025-05-12 14:42:23,447][__main__][INFO] - Epoch 1, Batch 53, Metrics: {'loss': tensor(0.9039, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.766569, 'mean_pred_noise_norm': 2.7793822}
[2025-05-12 14:42:23,558][__main__][INFO] - Epoch 1, Batch 54, Metrics: {'loss': tensor(0.9271, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 15.019355, 'mean_pred_noise_norm': 2.8272958}
[2025-05-12 14:42:23,660][__main__][INFO] - Running evaluation at epoch 1
[2025-05-12 14:42:28,991][__main__][ERROR] - Error during evaluation: 'DPAgent' object has no attribute 'get_action'
[2025-05-12 14:42:28,991][__main__][INFO] - Saving checkpoint to /fs/nexus-projects/Sketch_VLM_RL/equibit/ckpt00001.pth
[2025-05-12 14:42:32,395][__main__][INFO] - Successfully saved checkpoint to /fs/nexus-projects/Sketch_VLM_RL/equibit/ckpt00001.pth
[2025-05-12 14:42:32,396][__main__][ERROR] - Failed to save checkpoint to /fs/nexus-projects/Sketch_VLM_RL/equibit/ckpt00001.pth: '/fs/nexus-projects/Sketch_VLM_RL/equibit/ckpt00001.pth' and '/fs/nexus-projects/Sketch_VLM_RL/equibit/ckpt00001.pth' are the same file
